,lons,lats
8287,-86.0,-32.0
8288,-86.0,-34.0
8289,-86.0,-36.0
8290,-86.0,-38.0
8291,-86.0,-40.0
8292,-86.0,-42.0
8293,-86.0,-44.0
8294,-86.0,-46.0
8295,-86.0,-48.0
8296,-86.0,-50.0
8297,-86.0,-52.0
8298,-86.0,-54.0
8299,-86.0,-56.0
8300,-86.0,-58.0
8301,-86.0,-60.0
8302,-86.0,-62.0
8303,-86.0,-64.0
8304,-86.0,-66.0
8305,-86.0,-68.0
8306,-86.0,-70.0
8307,-86.0,-72.0
8308,-84.0,88.0
8309,-84.0,86.0
8310,-84.0,84.0
8311,-84.0,76.0
8312,-84.0,74.0
8313,-84.0,66.0
8314,-84.0,64.0
8315,-84.0,62.0
8316,-84.0,60.0
8317,-84.0,58.0
8318,-84.0,56.0
8319,-84.0,48.0
8320,-84.0,46.0
8321,-84.0,30.0
8322,-84.0,28.0
8323,-84.0,26.0
8324,-84.0,24.0
8325,-84.0,22.0
8326,-84.0,20.0
8327,-84.0,18.0
8328,-84.0,10.0
8329,-84.0,8.0
8330,-84.0,6.0
8331,-84.0,4.0
8332,-84.0,2.0
8333,-84.0,0.0
8334,-84.0,-2.0
8335,-84.0,-4.0
8336,-84.0,-6.0
8337,-84.0,-8.0
8338,-84.0,-10.0
8339,-84.0,-12.0
8340,-84.0,-14.0
8341,-84.0,-16.0
8342,-84.0,-18.0
8343,-84.0,-20.0
8344,-84.0,-22.0
8345,-84.0,-24.0
8346,-84.0,-26.0
8347,-84.0,-28.0
8348,-84.0,-30.0
8349,-84.0,-32.0
8350,-84.0,-34.0
8351,-84.0,-36.0
8352,-84.0,-38.0
8353,-84.0,-40.0
8354,-84.0,-42.0
8355,-84.0,-44.0
8356,-84.0,-46.0
8357,-84.0,-48.0
8358,-84.0,-50.0
8359,-84.0,-52.0
8360,-84.0,-54.0
8361,-84.0,-56.0
8362,-84.0,-58.0
8363,-84.0,-60.0
8364,-84.0,-62.0
8365,-84.0,-64.0
8366,-84.0,-66.0
8367,-84.0,-68.0
8368,-84.0,-70.0
8369,-84.0,-72.0
8370,-82.0,88.0
8371,-82.0,86.0
8372,-82.0,84.0
8373,-82.0,76.0
8374,-82.0,74.0
8375,-82.0,70.0
8376,-82.0,66.0
8377,-82.0,64.0
8378,-82.0,62.0
8379,-82.0,60.0
8380,-82.0,58.0
8381,-82.0,56.0
8382,-82.0,54.0
8383,-82.0,46.0
8384,-82.0,44.0
8385,-82.0,42.0
8386,-82.0,28.0
8387,-82.0,26.0
8388,-82.0,24.0
8389,-82.0,22.0
8390,-82.0,20.0
8391,-82.0,18.0
8392,-82.0,16.0
8393,-82.0,14.0
8394,-82.0,12.0
8395,-82.0,10.0
8396,-82.0,8.0
8397,-82.0,6.0
8398,-82.0,4.0
8399,-82.0,2.0
8400,-82.0,0.0
8401,-82.0,-2.0
8402,-82.0,-4.0
8403,-82.0,-6.0
8404,-82.0,-8.0
8405,-82.0,-10.0
8406,-82.0,-12.0
8407,-82.0,-14.0
8408,-82.0,-16.0
8409,-82.0,-18.0
8410,-82.0,-20.0
8411,-82.0,-22.0
8412,-82.0,-24.0
8413,-82.0,-26.0
8414,-82.0,-28.0
8415,-82.0,-30.0
8416,-82.0,-32.0
8417,-82.0,-34.0
8418,-82.0,-36.0
8419,-82.0,-38.0
8420,-82.0,-40.0
8421,-82.0,-42.0
8422,-82.0,-44.0
8423,-82.0,-46.0
8424,-82.0,-48.0
8425,-82.0,-50.0
8426,-82.0,-52.0
8427,-82.0,-54.0
8428,-82.0,-56.0
8429,-82.0,-58.0
8430,-82.0,-60.0
8431,-82.0,-62.0
8432,-82.0,-64.0
8433,-82.0,-66.0
8434,-82.0,-68.0
8435,-82.0,-70.0
8436,-82.0,-72.0
8437,-80.0,88.0
8438,-80.0,86.0
8439,-80.0,84.0
8440,-80.0,76.0
8441,-80.0,74.0
8442,-80.0,70.0
8443,-80.0,68.0
8444,-80.0,66.0
8445,-80.0,64.0
8446,-80.0,62.0
8447,-80.0,60.0
8448,-80.0,58.0
8449,-80.0,56.0
8450,-80.0,54.0
8451,-80.0,52.0
8452,-80.0,46.0
8453,-80.0,44.0
8454,-80.0,42.0
8455,-80.0,32.0
8456,-80.0,30.0
8457,-80.0,28.0
8458,-80.0,26.0
8459,-80.0,24.0
8460,-80.0,22.0
8461,-80.0,20.0
8462,-80.0,18.0
8463,-80.0,16.0
8464,-80.0,14.0
8465,-80.0,12.0
8466,-80.0,10.0
8467,-80.0,8.0
8468,-80.0,6.0
8469,-80.0,4.0
8470,-80.0,2.0
8471,-80.0,0.0
8472,-80.0,-2.0
8473,-80.0,-6.0
8474,-80.0,-8.0
8475,-80.0,-10.0
8476,-80.0,-12.0
8477,-80.0,-14.0
8478,-80.0,-16.0
8479,-80.0,-18.0
8480,-80.0,-20.0
8481,-80.0,-22.0
8482,-80.0,-24.0
8483,-80.0,-26.0
8484,-80.0,-28.0
8485,-80.0,-30.0
8486,-80.0,-32.0
8487,-80.0,-34.0
8488,-80.0,-36.0
8489,-80.0,-38.0
8490,-80.0,-40.0
8491,-80.0,-42.0
8492,-80.0,-44.0
8493,-80.0,-46.0
8494,-80.0,-48.0
8495,-80.0,-50.0
8496,-80.0,-52.0
8497,-80.0,-54.0
8498,-80.0,-56.0
8499,-80.0,-58.0
8500,-80.0,-60.0
8501,-80.0,-62.0
8502,-80.0,-64.0
8503,-80.0,-66.0
8504,-80.0,-68.0
8505,-80.0,-70.0
8506,-80.0,-72.0
8507,-78.0,88.0
8508,-78.0,86.0
8509,-78.0,84.0
8510,-78.0,78.0
8511,-78.0,76.0
8512,-78.0,74.0
8513,-78.0,70.0
8514,-78.0,68.0
8515,-78.0,66.0
8516,-78.0,64.0
8517,-78.0,62.0
8518,-78.0,60.0
8519,-78.0,58.0
8520,-78.0,56.0
8521,-78.0,44.0
8522,-78.0,34.0
8523,-78.0,32.0
8524,-78.0,30.0
8525,-78.0,28.0
8526,-78.0,26.0
8527,-78.0,24.0
8528,-78.0,22.0
8529,-78.0,20.0
8530,-78.0,18.0
8531,-78.0,16.0
8532,-78.0,14.0
8533,-78.0,12.0
8534,-78.0,10.0
8535,-78.0,8.0
8536,-78.0,6.0
8537,-78.0,4.0
8538,-78.0,-10.0
8539,-78.0,-12.0
8540,-78.0,-14.0
8541,-78.0,-16.0
8542,-78.0,-18.0
8543,-78.0,-20.0
8544,-78.0,-22.0
8545,-78.0,-24.0
8546,-78.0,-26.0
8547,-78.0,-28.0
8548,-78.0,-30.0
8549,-78.0,-32.0
8550,-78.0,-34.0
8551,-78.0,-36.0
8552,-78.0,-38.0
8553,-78.0,-40.0
8554,-78.0,-42.0
8555,-78.0,-44.0
8556,-78.0,-46.0
8557,-78.0,-48.0
8558,-78.0,-50.0
8559,-78.0,-52.0
8560,-78.0,-54.0
8561,-78.0,-56.0
8562,-78.0,-58.0
8563,-78.0,-60.0
8564,-78.0,-62.0
8565,-78.0,-64.0
8566,-78.0,-66.0
8567,-78.0,-68.0
8568,-78.0,-70.0
8569,-78.0,-72.0
8570,-76.0,88.0
8571,-76.0,86.0
8572,-76.0,84.0
8573,-76.0,78.0
8574,-76.0,76.0
8575,-76.0,74.0
8576,-76.0,70.0
8577,-76.0,68.0
8578,-76.0,66.0
8579,-76.0,64.0
8580,-76.0,44.0
8581,-76.0,40.0
8582,-76.0,38.0
8583,-76.0,36.0
8584,-76.0,34.0
8585,-76.0,32.0
8586,-76.0,30.0
8587,-76.0,28.0
8588,-76.0,26.0
8589,-76.0,24.0
8590,-76.0,22.0
8591,-76.0,20.0
8592,-76.0,18.0
8593,-76.0,16.0
8594,-76.0,14.0
8595,-76.0,12.0
8596,-76.0,10.0
8597,-76.0,-12.0
8598,-76.0,-14.0
8599,-76.0,-16.0
8600,-76.0,-18.0
8601,-76.0,-20.0
8602,-76.0,-22.0
8603,-76.0,-24.0
8604,-76.0,-26.0
8605,-76.0,-28.0
8606,-76.0,-30.0
8607,-76.0,-32.0
8608,-76.0,-34.0
8609,-76.0,-36.0
8610,-76.0,-38.0
8611,-76.0,-40.0
8612,-76.0,-42.0
8613,-76.0,-44.0
8614,-76.0,-46.0
8615,-76.0,-48.0
8616,-76.0,-50.0
8617,-76.0,-52.0
8618,-76.0,-54.0
8619,-76.0,-56.0
8620,-76.0,-58.0
8621,-76.0,-60.0
8622,-76.0,-62.0
8623,-76.0,-64.0
8624,-76.0,-66.0
8625,-76.0,-68.0
8626,-76.0,-70.0
8627,-76.0,-72.0
8628,-74.0,88.0
8629,-74.0,86.0
8630,-74.0,84.0
8631,-74.0,80.0
8632,-74.0,78.0
8633,-74.0,76.0
8634,-74.0,74.0
8635,-74.0,68.0
8636,-74.0,66.0
8637,-74.0,64.0
8638,-74.0,40.0
8639,-74.0,38.0
8640,-74.0,36.0
8641,-74.0,34.0
8642,-74.0,32.0
8643,-74.0,30.0
8644,-74.0,28.0
8645,-74.0,26.0
8646,-74.0,24.0
8647,-74.0,22.0
8648,-74.0,20.0
8649,-74.0,18.0
8650,-74.0,16.0
8651,-74.0,14.0
8652,-74.0,12.0
8653,-74.0,-16.0
8654,-74.0,-18.0
8655,-74.0,-20.0
8656,-74.0,-22.0
8657,-74.0,-24.0
8658,-74.0,-26.0
8659,-74.0,-28.0
8660,-74.0,-30.0
8661,-74.0,-32.0
8662,-74.0,-34.0
8663,-74.0,-36.0
8664,-74.0,-38.0
8665,-74.0,-40.0
8666,-74.0,-42.0
8667,-74.0,-44.0
8668,-74.0,-46.0
8669,-74.0,-48.0
8670,-74.0,-50.0
8671,-74.0,-52.0
8672,-74.0,-54.0
8673,-74.0,-56.0
8674,-74.0,-58.0
8675,-74.0,-60.0
8676,-74.0,-62.0
8677,-74.0,-64.0
8678,-74.0,-66.0
8679,-74.0,-68.0
8680,-74.0,-70.0
8681,-74.0,-72.0
8682,-72.0,88.0
8683,-72.0,86.0
8684,-72.0,84.0
8685,-72.0,80.0
8686,-72.0,78.0
8687,-72.0,76.0
8688,-72.0,74.0
8689,-72.0,72.0
8690,-72.0,68.0
8691,-72.0,64.0
8692,-72.0,62.0
8693,-72.0,42.0
8694,-72.0,40.0
8695,-72.0,38.0
8696,-72.0,36.0
8697,-72.0,34.0
8698,-72.0,32.0
8699,-72.0,30.0
8700,-72.0,28.0
8701,-72.0,26.0
8702,-72.0,24.0
8703,-72.0,22.0
8704,-72.0,20.0
8705,-72.0,18.0
8706,-72.0,16.0
8707,-72.0,14.0
8708,-72.0,-16.0
8709,-72.0,-18.0
8710,-72.0,-20.0
8711,-72.0,-22.0
8712,-72.0,-24.0
8713,-72.0,-26.0
8714,-72.0,-28.0
8715,-72.0,-30.0
8716,-72.0,-32.0
8717,-72.0,-34.0
8718,-72.0,-42.0
8719,-72.0,-54.0
8720,-72.0,-56.0
8721,-72.0,-58.0
8722,-72.0,-60.0
8723,-72.0,-62.0
8724,-72.0,-64.0
8725,-72.0,-66.0
8726,-72.0,-68.0
8727,-72.0,-70.0
8728,-72.0,-72.0
8729,-70.0,88.0
8730,-70.0,86.0
8731,-70.0,84.0
8732,-70.0,80.0
8733,-70.0,78.0
8734,-70.0,76.0
8735,-70.0,74.0
8736,-70.0,72.0
8737,-70.0,62.0
8738,-70.0,44.0
8739,-70.0,42.0
8740,-70.0,40.0
8741,-70.0,38.0
8742,-70.0,36.0
8743,-70.0,34.0
8744,-70.0,32.0
8745,-70.0,30.0
8746,-70.0,28.0
8747,-70.0,26.0
8748,-70.0,24.0
8749,-70.0,22.0
8750,-70.0,20.0
8751,-70.0,18.0
8752,-70.0,16.0
8753,-70.0,14.0
8754,-70.0,12.0
8755,-70.0,-18.0
8756,-70.0,-20.0
8757,-70.0,-22.0
8758,-70.0,-24.0
8759,-70.0,-26.0
8760,-70.0,-52.0
8761,-70.0,-54.0
8762,-70.0,-56.0
8763,-70.0,-58.0
8764,-70.0,-60.0
8765,-70.0,-62.0
8766,-70.0,-64.0
8767,-70.0,-66.0
8768,-70.0,-68.0
8769,-70.0,-72.0
8770,-68.0,88.0
8771,-68.0,86.0
8772,-68.0,84.0
8773,-68.0,80.0
8774,-68.0,76.0
8775,-68.0,74.0
8776,-68.0,72.0
8777,-68.0,62.0
8778,-68.0,60.0
8779,-68.0,44.0
8780,-68.0,42.0
8781,-68.0,40.0
8782,-68.0,38.0
8783,-68.0,36.0
8784,-68.0,34.0
8785,-68.0,32.0
8786,-68.0,30.0
8787,-68.0,28.0
8788,-68.0,26.0
8789,-68.0,24.0
8790,-68.0,22.0
8791,-68.0,20.0
8792,-68.0,18.0
8793,-68.0,16.0
8794,-68.0,14.0
8795,-68.0,12.0
8796,-68.0,-50.0
8797,-68.0,-52.0
8798,-68.0,-56.0
8799,-68.0,-58.0
8800,-68.0,-60.0
8801,-68.0,-62.0
8802,-68.0,-64.0
8803,-68.0,-66.0
8804,-68.0,-68.0
8805,-68.0,-70.0
8806,-68.0,-72.0
8807,-66.0,88.0
8808,-66.0,86.0
8809,-66.0,84.0
8810,-66.0,82.0
8811,-66.0,80.0
8812,-66.0,76.0
8813,-66.0,74.0
8814,-66.0,72.0
8815,-66.0,70.0
8816,-66.0,68.0
8817,-66.0,66.0
8818,-66.0,64.0
8819,-66.0,62.0
8820,-66.0,60.0
8821,-66.0,50.0
8822,-66.0,44.0
8823,-66.0,42.0
8824,-66.0,40.0
8825,-66.0,38.0
8826,-66.0,36.0
8827,-66.0,34.0
8828,-66.0,32.0
8829,-66.0,30.0
8830,-66.0,28.0
8831,-66.0,26.0
8832,-66.0,24.0
8833,-66.0,22.0
8834,-66.0,20.0
8835,-66.0,18.0
8836,-66.0,16.0
8837,-66.0,14.0
8838,-66.0,12.0
8839,-66.0,-46.0
8840,-66.0,-48.0
8841,-66.0,-50.0
8842,-66.0,-52.0
8843,-66.0,-54.0
8844,-66.0,-56.0
8845,-66.0,-58.0
8846,-66.0,-60.0
8847,-66.0,-62.0
8848,-66.0,-64.0
8849,-66.0,-66.0
8850,-66.0,-68.0
8851,-64.0,88.0
8852,-64.0,86.0
8853,-64.0,84.0
8854,-64.0,82.0
8855,-64.0,80.0
8856,-64.0,76.0
8857,-64.0,74.0
8858,-64.0,72.0
8859,-64.0,70.0
8860,-64.0,68.0
8861,-64.0,66.0
8862,-64.0,64.0
8863,-64.0,62.0
8864,-64.0,60.0
8865,-64.0,50.0
8866,-64.0,48.0
8867,-64.0,46.0
8868,-64.0,44.0
8869,-64.0,42.0
8870,-64.0,40.0
8871,-64.0,38.0
8872,-64.0,36.0
8873,-64.0,34.0
8874,-64.0,32.0
8875,-64.0,30.0
8876,-64.0,28.0
8877,-64.0,26.0
8878,-64.0,24.0
8879,-64.0,22.0
8880,-64.0,20.0
8881,-64.0,18.0
8882,-64.0,16.0
8883,-64.0,14.0
8884,-64.0,12.0
8885,-64.0,-42.0
8886,-64.0,-44.0
8887,-64.0,-46.0
8888,-64.0,-48.0
8889,-64.0,-50.0
8890,-64.0,-52.0
8891,-64.0,-54.0
8892,-64.0,-56.0
8893,-64.0,-58.0
8894,-64.0,-60.0
8895,-64.0,-62.0
8896,-64.0,-64.0
8897,-64.0,-66.0
8898,-64.0,-68.0
8899,-62.0,88.0
8900,-62.0,86.0
8901,-62.0,84.0
8902,-62.0,82.0
8903,-62.0,76.0
8904,-62.0,74.0
8905,-62.0,72.0
8906,-62.0,70.0
8907,-62.0,68.0
8908,-62.0,66.0
8909,-62.0,64.0
8910,-62.0,62.0
8911,-62.0,60.0
8912,-62.0,58.0
8913,-62.0,50.0
8914,-62.0,48.0
8915,-62.0,46.0
8916,-62.0,44.0
8917,-62.0,42.0
8918,-62.0,40.0
8919,-62.0,38.0
8920,-62.0,36.0
8921,-62.0,34.0
8922,-62.0,32.0
8923,-62.0,30.0
8924,-62.0,28.0
8925,-62.0,26.0
8926,-62.0,24.0
8927,-62.0,22.0
8928,-62.0,20.0
8929,-62.0,18.0
8930,-62.0,16.0
8931,-62.0,14.0
8932,-62.0,12.0
8933,-62.0,-40.0
8934,-62.0,-42.0
8935,-62.0,-44.0
8936,-62.0,-46.0
8937,-62.0,-48.0
8938,-62.0,-50.0
8939,-62.0,-52.0
8940,-62.0,-54.0
8941,-62.0,-56.0
8942,-62.0,-58.0
8943,-62.0,-60.0
8944,-62.0,-62.0
8945,-62.0,-64.0
8946,-62.0,-66.0
8947,-62.0,-68.0
8948,-62.0,-76.0
8949,-60.0,88.0
8950,-60.0,86.0
8951,-60.0,84.0
8952,-60.0,82.0
8953,-60.0,76.0
8954,-60.0,74.0
8955,-60.0,72.0
8956,-60.0,70.0
8957,-60.0,68.0
8958,-60.0,66.0
8959,-60.0,64.0
8960,-60.0,62.0
8961,-60.0,60.0
8962,-60.0,58.0
8963,-60.0,56.0
8964,-60.0,50.0
8965,-60.0,48.0
8966,-60.0,46.0
8967,-60.0,44.0
8968,-60.0,42.0
8969,-60.0,40.0
8970,-60.0,38.0
8971,-60.0,36.0
8972,-60.0,34.0
8973,-60.0,32.0
8974,-60.0,30.0
8975,-60.0,28.0
8976,-60.0,26.0
8977,-60.0,24.0
8978,-60.0,22.0
8979,-60.0,20.0
8980,-60.0,18.0
8981,-60.0,16.0
8982,-60.0,14.0
8983,-60.0,12.0
8984,-60.0,10.0
8985,-60.0,-40.0
8986,-60.0,-42.0
8987,-60.0,-44.0
8988,-60.0,-46.0
8989,-60.0,-48.0
8990,-60.0,-50.0
8991,-60.0,-52.0
8992,-60.0,-54.0
8993,-60.0,-56.0
8994,-60.0,-58.0
8995,-60.0,-60.0
8996,-60.0,-62.0
8997,-60.0,-64.0
8998,-60.0,-66.0
8999,-60.0,-68.0
9000,-60.0,-70.0
9001,-60.0,-72.0
9002,-60.0,-74.0
9003,-60.0,-76.0
9004,-58.0,88.0
9005,-58.0,86.0
9006,-58.0,84.0
9007,-58.0,76.0
9008,-58.0,74.0
9009,-58.0,72.0
9010,-58.0,70.0
9011,-58.0,68.0
9012,-58.0,66.0
9013,-58.0,64.0
9014,-58.0,62.0
9015,-58.0,60.0
9016,-58.0,58.0
9017,-58.0,56.0
9018,-58.0,52.0
9019,-58.0,50.0
9020,-58.0,48.0
9021,-58.0,46.0
9022,-58.0,44.0
9023,-58.0,42.0
9024,-58.0,40.0
9025,-58.0,38.0
9026,-58.0,36.0
9027,-58.0,34.0
9028,-58.0,32.0
9029,-58.0,30.0
9030,-58.0,28.0
9031,-58.0,26.0
9032,-58.0,24.0
9033,-58.0,22.0
9034,-58.0,20.0
9035,-58.0,18.0
9036,-58.0,16.0
9037,-58.0,14.0
9038,-58.0,12.0
9039,-58.0,10.0
9040,-58.0,8.0
9041,-58.0,-38.0
9042,-58.0,-40.0
9043,-58.0,-42.0
9044,-58.0,-44.0
9045,-58.0,-46.0
9046,-58.0,-48.0
9047,-58.0,-50.0
9048,-58.0,-52.0
9049,-58.0,-54.0
9050,-58.0,-56.0
9051,-58.0,-58.0
9052,-58.0,-60.0
9053,-58.0,-62.0
9054,-58.0,-64.0
9055,-58.0,-66.0
9056,-58.0,-68.0
9057,-58.0,-70.0
9058,-58.0,-72.0
9059,-58.0,-74.0
9060,-58.0,-76.0
9061,-56.0,88.0
9062,-56.0,86.0
9063,-56.0,84.0
9064,-56.0,74.0
9065,-56.0,72.0
9066,-56.0,70.0
9067,-56.0,68.0
9068,-56.0,66.0
9069,-56.0,64.0
9070,-56.0,62.0
9071,-56.0,60.0
9072,-56.0,58.0
9073,-56.0,56.0
9074,-56.0,54.0
9075,-56.0,52.0
9076,-56.0,50.0
9077,-56.0,48.0
9078,-56.0,46.0
9079,-56.0,44.0
9080,-56.0,42.0
9081,-56.0,40.0
9082,-56.0,38.0
9083,-56.0,36.0
9084,-56.0,34.0
9085,-56.0,32.0
9086,-56.0,30.0
9087,-56.0,28.0
9088,-56.0,26.0
9089,-56.0,24.0
9090,-56.0,22.0
9091,-56.0,20.0
9092,-56.0,18.0
9093,-56.0,16.0
9094,-56.0,14.0
9095,-56.0,12.0
9096,-56.0,10.0
9097,-56.0,8.0
9098,-56.0,-36.0
9099,-56.0,-38.0
9100,-56.0,-40.0
9101,-56.0,-42.0
9102,-56.0,-44.0
9103,-56.0,-46.0
9104,-56.0,-48.0
9105,-56.0,-50.0
9106,-56.0,-52.0
9107,-56.0,-54.0
9108,-56.0,-56.0
9109,-56.0,-58.0
9110,-56.0,-60.0
9111,-56.0,-62.0
9112,-56.0,-64.0
9113,-56.0,-66.0
9114,-56.0,-68.0
9115,-56.0,-70.0
9116,-56.0,-72.0
9117,-56.0,-74.0
9118,-56.0,-76.0
9119,-54.0,88.0
9120,-54.0,86.0
9121,-54.0,84.0
9122,-54.0,72.0
9123,-54.0,70.0
9124,-54.0,68.0
9125,-54.0,66.0
9126,-54.0,64.0
9127,-54.0,62.0
9128,-54.0,60.0
9129,-54.0,58.0
9130,-54.0,56.0
9131,-54.0,54.0
9132,-54.0,52.0
9133,-54.0,50.0
9134,-54.0,48.0
9135,-54.0,46.0
9136,-54.0,44.0
9137,-54.0,42.0
9138,-54.0,40.0
9139,-54.0,38.0
9140,-54.0,36.0
9141,-54.0,34.0
9142,-54.0,32.0
9143,-54.0,30.0
9144,-54.0,28.0
9145,-54.0,26.0
9146,-54.0,24.0
9147,-54.0,22.0
9148,-54.0,20.0
9149,-54.0,18.0
9150,-54.0,16.0
9151,-54.0,14.0
9152,-54.0,12.0
9153,-54.0,10.0
9154,-54.0,8.0
9155,-54.0,-34.0
9156,-54.0,-36.0
9157,-54.0,-38.0
9158,-54.0,-40.0
9159,-54.0,-42.0
9160,-54.0,-44.0
9161,-54.0,-46.0
9162,-54.0,-48.0
9163,-54.0,-50.0
9164,-54.0,-52.0
9165,-54.0,-54.0
9166,-54.0,-56.0
9167,-54.0,-58.0
9168,-54.0,-60.0
9169,-54.0,-62.0
9170,-54.0,-64.0
9171,-54.0,-66.0
9172,-54.0,-68.0
9173,-54.0,-70.0
9174,-54.0,-72.0
9175,-54.0,-74.0
9176,-54.0,-76.0
9177,-52.0,88.0
9178,-52.0,86.0
9179,-52.0,84.0
9180,-52.0,72.0
9181,-52.0,70.0
9182,-52.0,66.0
9183,-52.0,64.0
9184,-52.0,62.0
9185,-52.0,60.0
9186,-52.0,58.0
9187,-52.0,56.0
9188,-52.0,54.0
9189,-52.0,52.0
9190,-52.0,50.0
9191,-52.0,48.0
9192,-52.0,46.0
9193,-52.0,44.0
9194,-52.0,42.0
9195,-52.0,40.0
9196,-52.0,38.0
9197,-52.0,36.0
9198,-52.0,34.0
9199,-52.0,32.0
9200,-52.0,30.0
9201,-52.0,28.0
9202,-52.0,26.0
9203,-52.0,24.0
9204,-52.0,22.0
9205,-52.0,20.0
9206,-52.0,18.0
9207,-52.0,16.0
9208,-52.0,14.0
9209,-52.0,12.0
9210,-52.0,10.0
9211,-52.0,8.0
9212,-52.0,6.0
9213,-52.0,-32.0
9214,-52.0,-34.0
9215,-52.0,-36.0
9216,-52.0,-38.0
9217,-52.0,-40.0
9218,-52.0,-42.0
9219,-52.0,-44.0
9220,-52.0,-46.0
9221,-52.0,-48.0
9222,-52.0,-50.0
9223,-52.0,-52.0
9224,-52.0,-54.0
9225,-52.0,-56.0
9226,-52.0,-58.0
9227,-52.0,-60.0
9228,-52.0,-62.0
9229,-52.0,-64.0
9230,-52.0,-66.0
9231,-52.0,-68.0
9232,-52.0,-70.0
9233,-52.0,-72.0
9234,-52.0,-74.0
9235,-52.0,-76.0
9236,-50.0,88.0
9237,-50.0,86.0
9238,-50.0,84.0
9239,-50.0,70.0
9240,-50.0,64.0
9241,-50.0,62.0
9242,-50.0,60.0
9243,-50.0,58.0
9244,-50.0,56.0
9245,-50.0,54.0
9246,-50.0,52.0
9247,-50.0,50.0
9248,-50.0,48.0
9249,-50.0,46.0
9250,-50.0,44.0
9251,-50.0,42.0
9252,-50.0,40.0
9253,-50.0,38.0
9254,-50.0,36.0
9255,-50.0,34.0
9256,-50.0,32.0
9257,-50.0,30.0
9258,-50.0,28.0
9259,-50.0,26.0
9260,-50.0,24.0
9261,-50.0,22.0
9262,-50.0,20.0
9263,-50.0,18.0
9264,-50.0,16.0
9265,-50.0,14.0
9266,-50.0,12.0
9267,-50.0,10.0
9268,-50.0,8.0
9269,-50.0,6.0
9270,-50.0,4.0
9271,-50.0,-30.0
9272,-50.0,-32.0
9273,-50.0,-34.0
9274,-50.0,-36.0
9275,-50.0,-38.0
9276,-50.0,-40.0
9277,-50.0,-42.0
9278,-50.0,-44.0
9279,-50.0,-46.0
9280,-50.0,-48.0
9281,-50.0,-50.0
9282,-50.0,-52.0
9283,-50.0,-54.0
9284,-50.0,-56.0
9285,-50.0,-58.0
9286,-50.0,-60.0
9287,-50.0,-62.0
9288,-50.0,-64.0
9289,-50.0,-66.0
9290,-50.0,-68.0
9291,-50.0,-70.0
9292,-50.0,-72.0
9293,-50.0,-74.0
9294,-50.0,-76.0
9295,-48.0,88.0
9296,-48.0,86.0
9297,-48.0,84.0
9298,-48.0,62.0
9299,-48.0,60.0
9300,-48.0,58.0
9301,-48.0,56.0
9302,-48.0,54.0
9303,-48.0,52.0
9304,-48.0,50.0
9305,-48.0,48.0
9306,-48.0,46.0
9307,-48.0,44.0
9308,-48.0,42.0
9309,-48.0,40.0
9310,-48.0,38.0
9311,-48.0,36.0
9312,-48.0,34.0
9313,-48.0,32.0
9314,-48.0,30.0
9315,-48.0,28.0
9316,-48.0,26.0
9317,-48.0,24.0
9318,-48.0,22.0
9319,-48.0,20.0
9320,-48.0,18.0
9321,-48.0,16.0
9322,-48.0,14.0
9323,-48.0,12.0
9324,-48.0,10.0
9325,-48.0,8.0
9326,-48.0,6.0
9327,-48.0,4.0
9328,-48.0,2.0
9329,-48.0,0.0
9330,-48.0,-26.0
9331,-48.0,-28.0
9332,-48.0,-30.0
9333,-48.0,-32.0
9334,-48.0,-34.0
9335,-48.0,-36.0
9336,-48.0,-38.0
9337,-48.0,-40.0
9338,-48.0,-42.0
9339,-48.0,-44.0
9340,-48.0,-46.0
9341,-48.0,-48.0
9342,-48.0,-50.0
9343,-48.0,-52.0
9344,-48.0,-54.0
9345,-48.0,-56.0
9346,-48.0,-58.0
9347,-48.0,-60.0
9348,-48.0,-62.0
9349,-48.0,-64.0
9350,-48.0,-66.0
9351,-48.0,-68.0
9352,-48.0,-70.0
9353,-48.0,-72.0
9354,-48.0,-74.0
9355,-48.0,-76.0
9356,-46.0,88.0
9357,-46.0,86.0
9358,-46.0,84.0
9359,-46.0,60.0
9360,-46.0,58.0
9361,-46.0,56.0
9362,-46.0,54.0
9363,-46.0,52.0
9364,-46.0,50.0
9365,-46.0,48.0
9366,-46.0,46.0
9367,-46.0,44.0
9368,-46.0,42.0
9369,-46.0,40.0
9370,-46.0,38.0
9371,-46.0,36.0
9372,-46.0,34.0
9373,-46.0,32.0
9374,-46.0,30.0
9375,-46.0,28.0
9376,-46.0,26.0
9377,-46.0,24.0
9378,-46.0,22.0
9379,-46.0,20.0
9380,-46.0,18.0
9381,-46.0,16.0
9382,-46.0,14.0
9383,-46.0,12.0
9384,-46.0,10.0
9385,-46.0,8.0
9386,-46.0,6.0
9387,-46.0,4.0
9388,-46.0,2.0
9389,-46.0,0.0
9390,-46.0,-24.0
9391,-46.0,-26.0
9392,-46.0,-28.0
9393,-46.0,-30.0
9394,-46.0,-32.0
9395,-46.0,-34.0
9396,-46.0,-36.0
9397,-46.0,-38.0
9398,-46.0,-40.0
9399,-46.0,-42.0
9400,-46.0,-44.0
9401,-46.0,-46.0
9402,-46.0,-48.0
9403,-46.0,-50.0
9404,-46.0,-52.0
9405,-46.0,-54.0
9406,-46.0,-56.0
9407,-46.0,-58.0
9408,-46.0,-60.0
9409,-46.0,-62.0
9410,-46.0,-64.0
9411,-46.0,-66.0
